65841,1679,1354
18886,13587,1354
96798,15261,1354
34581,17917,1354
43813,21039,1354
65841,14484,1354
116331,14726,1354
33499,19861,1354
141865,2535,1354
43295,3626,1354
107685,20469,1354
65841,6945,1354
49593,1780,1354
113963,19962,1354
153237,11043,1354
133524,18316,1354
35741,12435,1354
53449,240,1354
23443,1060,1354
4009,4092,1354
97793,16,1354
76032,6299,1354
156472,15516,1354
87829,16714,1354
123777,10174,1354
26722,5318,1354
143952,13087,1354
19904,406,1354
76832,3404,1354
36613,1014,1354
95402,14203,1354
135338,435,1354
89369,6950,1354
135528,11155,1354
15339,122,1354
45737,1032,1354
5833,6859,1354
42245,18638,1354
36620,10450,1354
97541,4380,1354
83245,3110,1354
40367,16727,1354
94267,1192,1354
11780,15418,1354
96025,1874,1354
137319,6634,1354
79275,12339,1354
18524,15517,1354
42132,2240,1354
43189,13771,1354
2975,14054,1354
6761,6950,1354
129454,13089,1354
128908,13072,1354
158844,15813,1354
141372,18080,1354
159892,423,1354
28010,15773,1354
55058,9991,1354
89240,14312,1354
135386,16718,1354
114727,465,1354
118238,15481,1354
125937,4639,1354
20610,16530,1354
4211,4715,1354
55688,21241,1354
28940,6950,1354
161153,3577,1354
110306,13052,1354
125937,19967,1354
136264,19706,1354
125208,21039,1354
59717,10687,1354
136873,1321,1354
94790,502,1354
7018,61,1354
98598,7994,1354
5854,11073,1354
159696,17667,1354
72537,1602,1354
160597,18458,1354
23928,8329,1354
18198,4380,1354
30999,5318,1354
45325,11036,1354
48937,7351,1354
27181,3620,1354
144885,6809,1354
82931,8636,1354
19904,4041,1354
80856,6950,1354
7044,13836,1354
89516,155,1354
149834,21039,1354
106733,11107,1354
136264,7576,1354
48625,21039,1354
59478,10918,1354
155293,71,1354
77129,16908,1354
147000,13869,1354
56416,5923,1354
76338,9561,1354
55396,11832,1354
149747,13862,1354
68467,7013,1354
58807,18773,1354
51312,16879,1354
95792,3596,1354
111839,1060,1354
135211,18028,1354
901,7764,1354
28181,14076,1354
49599,1749,1354
57893,398,1354
20461,14736,1354
43175,17116,1354
122003,6950,1354
44039,17309,1354
1057,14969,1354
73261,7543,1354
21084,8974,1354
9981,2173,1354
35484,17050,1354
93126,21039,1354
75339,3286,1354
72932,18418,1354
107563,233,1354
139248,16177,1354
20461,2707,1354
19879,1105,1354
26868,14009,1354
2917,15386,1354
41715,3457,1354
2003,1230,1354
115434,10918,1354
54986,20134,1354
93232,20465,1354
20461,6031,1354
136249,23,1354
122003,17155,1354
20461,16769,1354
142648,2477,1354
4585,1105,1354
1343,3783,1354
51721,9991,1354
134005,423,1354
148168,813,1354
143150,632,1354
87381,7747,1354
91510,1434,1354
34280,18262,1354
41594,697,1354
13022,17309,1354
135120,14477,1354
105862,14331,1354
103608,1192,1354
2521,17096,1354
11788,921,1354
136405,12890,1354
87351,4101,1354
67261,10927,1354
1106,3823,1354
42837,1817,1354
134769,423,1354
133430,778,1354
30247,19861,1354
60893,4162,1354
21755,4064,1354
131078,18773,1354
145991,10254,1354
123884,5042,1354
123884,3,1354
123884,8159,1354
59724,20213,1354
148968,15518,1354
57683,17754,1354
84544,5923,1354
62471,6090,1354
42144,9991,1354
144730,6457,1354
21455,8557,1354
42435,587,1354
118961,3454,1354
66943,568,1354
129744,10317,1354
65227,17490,1354
3248,19861,1354
61600,21078,1354
46424,19389,1354
3251,20002,1354
29951,8329,1354
89240,1926,1354
114359,7083,1354
61261,17250,1354
31168,17118,1354
36784,226,1354
155822,74,1354
144862,18945,1354
30882,465,1354
81469,546,1354
97081,24,1354
30500,3755,1354
52690,9145,1354
152696,5479,1354
124060,15150,1354
155822,114,1354
127835,5600,1354
2003,1385,1354
57704,3101,1354
6517,12446,1354
68643,9937,1354
138121,812,1354
91628,11437,1354
26674,7157,1354
152112,8056,1354
78554,14914,1354
100210,11833,1354
98355,12636,1354
66397,18009,1354
9976,14411,1354
57953,5340,1354
59678,20328,1354
73312,548,1354
143196,18692,1354
68643,12224,1354
136427,6937,1354
62109,20357,1354
105115,8633,1354
4185,423,1354
122127,11955,1354
89364,12352,1354
61261,763,1354
133628,896,1354
40816,11746,1354
69606,20745,1354
45671,20857,1354
120013,20235,1354
156125,657,1354
21227,6937,1354
108276,20207,1354
93232,6922,1354
26303,2193,1354
127652,983,1354
75730,15269,1354
8654,14151,1354
4637,20104,1354
74651,12723,1354
127043,3395,1354
144739,6770,1354
100588,12644,1354
61261,21015,1354
145872,3215,1354
108565,279,1354
55785,18194,1354
156875,16473,1354
75566,5280,1354
81923,1371,1354
150146,6792,1354
61228,14704,1354
66240,450,1354
143793,492,1354
115857,262,1354
11066,1450,1354
9259,1581,1354
11854,11955,1354
5255,19922,1354
17351,12684,1354
19580,139,1354
39259,20740,1354
152860,240,1354
110306,8853,1354
29034,5208,1354
9022,20827,1354
3563,7020,1354
88739,21053,1354
19809,2453,1354
141696,1522,1354
41181,11064,1354
104541,11955,1354
24003,19376,1354
47263,14151,1354
66907,5387,1354
158749,17267,1354
89694,15335,1354
158249,6971,1354
52818,7884,1354
66432,502,1354
61927,17309,1354
51515,3495,1354
42837,1484,1354
42435,8295,1354
131064,14556,1354
81733,823,1354
151020,3440,1354
97506,8295,1354
106141,1921,1354
80871,568,1354
30122,15663,1354
4285,18773,1354
140473,11585,1354
29872,1484,1354
54054,20511,1354
25038,1408,1354
159197,8443,1354
54054,823,1354
136592,71,1354
112881,3404,1354
42719,4913,1354
158480,1041,1354
88137,15664,1354
88137,1921,1354
45301,20630,1354
33202,15088,1354
125610,12456,1354
115726,7014,1354
146051,9623,1354
78176,492,1354
5391,155,1354
154390,2409,1354
90697,1138,1354
60108,7016,1354
130724,3647,1354
73301,20357,1354
105030,16669,1354
33062,7850,1354
46994,14151,1354
99886,33,1354
60489,2084,1354
77453,10317,1354
116573,1309,1354
13027,18515,1354
10781,795,1354
147702,10927,1354
78664,20719,1354
160129,17478,1354
97215,6995,1354
80235,6950,1354
121176,1138,1354
9259,14685,1354
32061,2231,1354
106027,1138,1354
157120,1138,1354
21882,5338,1354
96454,21006,1354
124428,1905,1354
65446,11827,1354
138232,17723,1354
138232,22,1354
138232,3857,1354
9259,13072,1354
23764,7502,1354
66547,8295,1354
32818,17908,1354
87538,423,1354
80931,15384,1354
92443,1138,1354
65865,20634,1354
138232,5325,1354
138232,5737,1354
102520,3404,1354
124752,2378,1354
106004,9568,1354
22134,5571,1354
156929,14062,1354
5854,17309,1354
148499,5352,1354
85330,14151,1354
13644,17309,1354
99374,3913,1354
333,345,1354
8115,8774,1354
66730,6968,1354
108277,11818,1354
26580,12435,1354
39653,2683,1354
98124,577,1354
152194,71,1354
3284,8,1354
85604,5462,1354
130910,955,1354
153772,5746,1354
42086,3314,1354
2743,1143,1354
52330,20901,1354
68623,8100,1354
83522,2122,1354
42372,1416,1354
159879,153,1354
21938,1267,1354
13902,1138,1354
84557,4380,1354
81733,848,1354
141696,12850,1354
41163,5364,1354
57463,13082,1354
120795,2788,1354
7734,4717,1354
106228,2672,1354
87884,1042,1354
43709,957,1354
98347,17304,1354
117420,4138,1354
80229,17671,1354
26759,17705,1354
3284,11980,1354
128047,1138,1354
130569,2788,1354
46810,18185,1354
66192,2877,1354
47861,1254,1354
94367,20213,1354
16668,737,1354
4836,4673,1354
26667,17331,1354
140943,11550,1354
99214,19139,1354
102478,2746,1354
106335,14313,1354
157603,15299,1354
74406,17309,1354
66624,15779,1354
160567,5387,1354
94776,6386,1354
73932,19556,1354
31317,20187,1354
131210,17637,1354
152259,21070,1354
132819,6950,1354
53210,3570,1354
146865,19393,1354
94776,17863,1354
20230,7138,1354
103702,657,1354
66992,14525,1354
57244,71,1354
135344,15946,1354
90606,896,1354
126502,16005,1354
14886,8986,1354
111153,16,1354
2027,1192,1354
149928,6787,1354
86181,13550,1354
2275,20213,1354
76566,14103,1354
157612,1060,1354
6174,1138,1354
137785,15779,1354
68424,6367,1354
50582,20474,1354
50808,13789,1354
101489,8295,1354
43375,14151,1354
76232,15144,1354
11661,15917,1354
52714,4639,1354
113581,4075,1354
63593,16177,1354
151381,11156,1354
138456,21061,1354
56898,1303,1354
11171,10317,1354
145975,10317,1354
112632,1927,1354
28721,1863,1354
149205,226,1354
159691,13092,1354
35085,14054,1354
18296,20703,1354
75815,127,1354
72798,234,1354
56221,20159,1354
56898,2705,1354
147472,14420,1354
42217,741,1354
323,11312,1354
143154,17917,1354
132497,928,1354
146112,2748,1354
47954,15490,1354
152704,6950,1354
146112,4296,1354
23324,11396,1354
107670,15948,1354
95704,11027,1354
118952,1138,1354
9259,1403,1354
56594,16777,1354
103101,2618,1354
84853,5207,1354
134433,13126,1354
16070,21221,1354
67162,275,1354
125853,1996,1354
93874,1138,1354
141134,18782,1354
119262,18786,1354
118832,19631,1354
94776,2409,1354
14377,12280,1354
93043,13399,1354
2584,2495,1354
89773,20611,1354
134167,6444,1354
134046,4910,1354
75478,4348,1354
21455,15737,1354
154262,16005,1354
148669,15188,1354
70469,2884,1354
148669,7009,1354
134130,2240,1354
115871,4357,1354
126180,15472,1354
11049,20909,1354
68045,2748,1354
93882,9741,1354
141696,786,1354
76566,6971,1354
137056,6323,1354
136325,8636,1354
23459,1869,1354
157392,71,1354
44573,3609,1354
21009,15917,1354
68424,8617,1354
136116,18496,1354
27435,457,1354
118990,3537,1354
20495,4367,1354
152803,423,1354
94841,1553,1354
74390,1904,1354
76838,18614,1354
154390,1057,1354
53399,16750,1354
40874,71,1354
100856,2413,1354
81111,6993,1354
2201,1120,1354
4787,4518,1354
94480,17232,1354
97310,18314,1354
17007,8295,1354
125116,14131,1354
110985,15570,1354
153168,16271,1354
133312,9921,1354
66557,21221,1354
132305,2796,1354
6772,14576,1354
18895,12963,1354
49515,17549,1354
49565,19922,1354
83103,333,1354
75760,3751,1354
116118,8295,1354
11499,12963,1354
128477,13545,1354
68036,17524,1354
11878,10093,1354
13864,3480,1354
142803,3412,1354
96540,18145,1354
152578,14529,1354
150807,3417,1354
801,17262,1354
122940,6157,1354
45309,71,1354
76566,88,1354
38382,14525,1354
1903,19200,1354
59896,12213,1354
58480,20986,1354
94375,14151,1354
20773,20474,1354
97809,431,1354
5468,14331,1355
55021,13735,1355
157317,13298,1355
143041,5387,1355
19230,660,1355
16592,547,1355
152730,959,1355
24144,14745,1355
19985,573,1355
116763,678,1355
11106,9908,1355
145481,4323,1355
32948,959,1355
53529,648,1355
102984,14264,1355
125956,14475,1355
69777,17263,1355
51781,957,1355
78335,5759,1355
125956,17489,1355
45837,17049,1355
53781,16005,1355
8074,17309,1355
38467,12528,1355
3296,18773,1355
28826,7079,1355
81724,2853,1355
161126,1773,1355
56909,6936,1355
108007,17765,1355
104315,3819,1355
2228,6950,1355
55402,17086,1355
61406,1014,1355
118181,14881,1355
63003,1455,1355
103989,649,1355
38536,6950,1355
128847,9420,1355
82873,5339,1355
94367,2409,1355
34649,16446,1355
134730,15957,1355
29409,15897,1355
100908,13914,1355
159020,6730,1355
133628,8922,1355
49623,17692,1355
66584,15712,1355
64871,143,1355
63278,20326,1355
107143,13874,1355
107143,11460,1355
145092,7260,1355
142563,2455,1355
42553,164,1355
107143,6025,1355
152730,1321,1355
64871,728,1355
40862,33,1355
1548,15330,1355
104969,11368,1355
133503,3561,1355
32115,6971,1355
27036,13913,1355
21481,2596,1355
141696,4075,1355
295,126,1355
124398,5746,1355
120688,19145,1355
149175,153,1355
153953,2489,1355
141976,17499,1355
13475,423,1355
140759,5102,1355
104997,14331,1355
107143,4119,1355
158180,10093,1355
158180,2715,1355
2025,5746,1355
111670,2705,1355
136325,20703,1355
6514,19865,1355
82691,10950,1355
25930,8039,1355
116131,7333,1355
158536,4857,1355
111843,1069,1355
151393,450,1355
114785,11996,1355
56398,6950,1355
64871,113,1355
160123,6936,1355
69411,18773,1355
44490,9908,1355
34966,18316,1355
29598,19065,1355
119805,15876,1355
104013,3620,1355
116330,657,1355
109556,7181,1355
133215,4005,1355
129885,89,1355
141696,13613,1355
93365,617,1355
38063,8636,1355
162005,734,1355
160663,760,1355
74146,2535,1355
26309,18773,1355
17056,2222,1355
87056,15628,1355
67654,10964,1355
154526,423,1355
98618,12166,1355
144669,6470,1355
2974,17458,1355
146714,6456,1355
160128,20160,1355
96230,15699,1355
75156,18972,1355
94962,14411,1355
69570,15118,1355
141696,14121,1355
120804,6801,1355
141852,928,1355
60893,20235,1355
154081,7332,1355
22687,17625,1355
135348,4323,1355
121826,20213,1355
129236,3417,1355
89392,2404,1355
57284,3199,1355
160038,20703,1355
111388,5352,1355
10799,6587,1355
76385,1317,1355
96502,2112,1355
55731,11036,1355
57105,5769,1355
48935,11254,1355
85978,404,1355
63483,13731,1355
26898,18614,1355
11049,21070,1355
58901,7035,1355
58846,3185,1355
30882,6781,1355
61979,224,1355
75120,744,1355
61979,4030,1355
83468,219,1355
160128,42,1355
9384,10092,1355
136325,8589,1355
16058,15300,1355
74410,19231,1355
63582,2483,1355
51781,1176,1355
20320,7014,1355
51781,2111,1355
95669,21107,1355
152051,908,1355
34532,3447,1355
66990,15508,1355
5891,4907,1355
14447,3469,1355
131309,15617,1355
27729,596,1355
117808,506,1355
76762,11254,1355
120100,6950,1355
1522,3595,1355
25584,13988,1355
40434,12363,1355
139640,6761,1355
28252,5968,1355
151689,9769,1355
3457,1890,1355
143172,3819,1355
18140,19717,1355
56967,1210,1355
144694,126,1355
156407,12282,1355
127805,1354,1355
75991,12558,1355
29241,14325,1355
121988,240,1355
66774,17035,1355
130341,12435,1355
17724,11996,1355
120013,4564,1355
114104,9478,1355
125745,1455,1355
1595,1455,1355
33964,4848,1355
144694,6950,1355
36498,1558,1355
84830,4443,1355
63138,20192,1355
159126,1834,1355
34605,17018,1355
118338,20048,1355
22418,2240,1355
38516,10348,1355
158454,18079,1355
89773,13826,1355
116353,33,1355
115766,1565,1355
116353,21224,1355
27547,3810,1355
41247,334,1355
161401,20827,1355
65325,2324,1355
27828,19202,1355
2604,14056,1355
1668,20634,1355
129891,16099,1355
101548,19869,1355
346,17427,1355
22150,236,1355
64674,14478,1355
135449,19379,1355
39880,20628,1355
84231,3819,1355
105268,1612,1355
81087,20369,1355
26722,19698,1355
86701,6936,1355
35410,4380,1355
2843,7383,1355
42831,7032,1355
104385,14420,1355
35014,11254,1355
11661,19903,1355
97455,7785,1355
105857,164,1355
70286,20894,1355
145884,14704,1355
11891,10545,1355
95885,14044,1355
152889,11254,1355
147052,5478,1355
7536,13913,1355
26054,16841,1355
12654,16754,1355
41244,234,1355
26054,14326,1355
41766,11254,1355
112127,1120,1355
81906,5201,1355
21817,6651,1355
29362,11799,1355
86795,14714,1355
30857,347,1355
57970,5387,1355
148452,9295,1355
104075,10547,1355
63872,15399,1355
115579,372,1355
2604,1659,1355
118351,1740,1355
32129,11996,1355
95955,20752,1355
17324,11348,1355
154445,13545,1355
159985,739,1355
25852,2333,1355
5365,6936,1355
128944,9659,1355
153954,1403,1355
139724,1213,1355
20670,18648,1355
149993,5600,1355
6580,5175,1355
3295,2930,1355
118856,18682,1355
69535,18655,1355
132593,16545,1355
41850,350,1355
136822,14267,1355
13425,2581,1355
71739,17116,1355
153425,6664,1355
98673,15452,1355
157808,14265,1355
30422,11463,1355
16754,15386,1355
119531,6950,1355
132593,20614,1355
34833,15742,1355
95555,127,1355
16822,5508,1355
127503,9797,1355
968,3812,1355
133503,18898,1355
4158,11306,1355
1649,450,1355
51488,15783,1355
91520,16388,1355
95295,16052,1355
71995,5746,1355
47514,2149,1355
113839,423,1355
68012,645,1355
138574,12923,1355
149139,21165,1355
12769,21015,1355
229,17682,1355
115454,155,1355
229,7522,1355
56302,10209,1355
31852,20324,1355
149722,14914,1355
161059,4518,1355
7159,1775,1355
5671,6950,1355
50448,16200,1355
89914,5625,1355
102396,4817,1355
93131,14417,1355
136802,20277,1355
3021,6485,1355
64871,42,1355
129417,4461,1355
159796,13996,1355
138573,906,1355
10634,15192,1355
160937,18274,1355
116141,21221,1355
155746,20493,1355
133628,10031,1355
125408,434,1355
116141,16884,1355
100532,20104,1355
40068,3495,1355
9974,17499,1355
18722,12996,1355
13443,13714,1355
81505,17309,1355
29762,1938,1355
117958,8313,1355
18956,1433,1355
42201,19861,1355
57970,19375,1355
127955,423,1355
127652,9616,1355
40517,10918,1355
42126,20022,1355
18134,4453,1355
1105,17499,1355
5090,19725,1355
104385,19317,1355
6089,13299,1355
106935,12210,1355
136580,12451,1355
67317,4860,1355
145702,81,1355
6089,4695,1355
48391,11104,1355
59364,3,1355
46704,3,1355
40515,763,1355
119949,6355,1355
44321,14447,1355
11311,1371,1355
64324,3126,1355
34071,11996,1355
17465,782,1355
47836,18717,1355
121873,379,1355
118937,3495,1355
8301,8755,1355
8301,12851,1355
133628,153,1355
128494,11513,1355
39259,18608,1355
37970,18496,1355
16231,14097,1355
33593,14370,1355
142106,1270,1355
35844,2332,1355
136325,4867,1355
147303,1170,1355
136325,18525,1355
18915,19991,1355
15994,18525,1355
47582,7831,1355
142742,16872,1355
13013,492,1355
13175,5037,1355
101548,1708,1355
56995,13642,1355
56451,21221,1355
96528,19740,1355
70389,3755,1355
110486,17037,1355
11106,11348,1355
107112,19845,1355
10167,11254,1355
62255,3878,1355
4384,9641,1355
14134,1905,1355
35481,860,1355
125128,4639,1355
110052,20649,1355
25060,3173,1355
107828,812,1355
18220,15118,1355
130724,1385,1355
114109,7734,1355
30637,955,1355
130724,7157,1355
150250,1874,1355
72085,12804,1355
48849,13704,1355
60667,5193,1355
38275,14780,1355
54827,15924,1355
104541,8992,1355
40575,19832,1355
12234,18323,1355
138158,7471,1355
52584,15336,1355
43109,14282,1355
33576,1022,1355
28960,17957,1355
143494,2751,1355
33576,3268,1355
93024,7083,1355
54227,1728,1355
86429,8374,1355
83738,3268,1355
229,8518,1355
25747,10317,1355
60903,20859,1355
17320,5746,1355
156904,2835,1355
153434,3185,1355
2201,8474,1355
53469,153,1355
115492,3185,1355
63675,7064,1355
101289,13836,1355
20174,457,1355
32588,2681,1355
49650,587,1355
23795,12435,1355
96502,2409,1355
133158,1371,1355
43400,1022,1355
50142,18773,1355
81463,2528,1355
132693,2332,1355
70990,8295,1355
1595,9412,1355
130204,14015,1355
52584,3751,1355
130142,1145,1355
62256,9654,1355
9022,18075,1355
72377,798,1355
134025,20159,1355
132381,6950,1355
27741,2207,1355
109790,5746,1355
34612,15806,1355
8822,16884,1355
154614,18539,1355
21235,2541,1355
84647,10918,1355
124293,288,1355
35412,12435,1355
61276,945,1355
114926,16049,1355
152072,18773,1355
8323,20719,1355
57936,19419,1355
123159,18773,1355
100588,13359,1355
1117,13913,1355
128816,6950,1355
35122,19105,1355
153546,8676,1355
144895,9364,1355
152072,1484,1355
153455,287,1355
4654,13996,1355
55878,341,1355
82793,957,1355
141675,18079,1355
101934,17863,1355
131465,10862,1355
131465,12181,1355
62,74,1355
47485,11334,1355
114626,4725,1355
78376,1455,1355
131465,4670,1355
76970,7740,1355
36832,681,1355
64106,16049,1355
142968,33,1355
47268,1189,1355
72228,3594,1355
136248,19331,1355
139039,6342,1355
114058,7762,1355
132112,17116,1355
50028,6785,1355
21481,6301,1355
109379,21070,1355
159300,20234,1355
53210,261,1355
28252,275,1355
77249,21039,1355
6517,7016,1355
32166,17424,1355
159372,16446,1355
6601,184,1355
65773,20470,1355
104512,7448,1355
34930,11583,1355
139077,12656,1355
63494,1949,1355
28418,1011,1355
11499,11144,1355
116666,20942,1355
49234,10915,1355
148493,11446,1355
26406,15834,1355
135749,423,1355
5050,1403,1355
136827,1403,1355
143952,9478,1355
45536,10094,1355
38389,21160,1355
4121,11254,1355
17327,17150,1355
142782,19127,1355
74,11254,1355
73533,8978,1355
148259,44,1355
136906,1651,1355
136187,18773,1355
159543,13996,1355
3807,14151,1355
7107,13257,1355
88988,1339,1355
148259,2527,1355
148259,2495,1355
85076,1392,1355
121885,617,1355
66235,7597,1355
142332,3063,1355
28301,5360,1355
