32674,3467,1323
9333,2122,1323
65110,6227,1323
33367,10220,1323
33763,1752,1323
18755,14544,1323
20594,1363,1323
29668,16086,1323
20562,604,1323
8960,1561,1323
28502,12869,1323
60752,10861,1323
35278,847,1323
25866,11435,1323
29465,14404,1323
32367,12246,1323
66161,913,1323
3431,17254,1323
61570,8622,1323
48891,3067,1323
14155,9230,1323
2070,1724,1323
13632,9603,1323
37281,16086,1323
44371,1561,1323
42304,15115,1323
47561,15370,1323
57991,14953,1323
32375,17693,1323
35009,3676,1323
3228,3522,1323
49455,7404,1323
40647,14586,1323
46673,17084,1323
64233,9603,1323
62559,17303,1323
63373,9603,1323
32704,14404,1323
37481,13635,1323
38119,9603,1323
62319,9603,1323
45880,10266,1323
10518,1031,1323
3795,9603,1323
18406,-1,1324
59198,9603,1324
27510,11435,1324
27676,18206,1324
50466,486,1324
7279,3082,1324
13031,16086,1324
14116,2046,1324
60211,12120,1324
8015,16212,1324
9231,16086,1324
32891,9222,1324
54805,14609,1324
60864,17899,1324
17045,2013,1324
10309,1094,1324
14647,6614,1324
4353,12518,1324
59369,10465,1324
42413,1561,1324
46393,7135,1324
19563,11088,1324
20924,16086,1324
29767,5714,1324
58907,9983,1324
49875,16086,1324
26476,4651,1324
35245,16086,1324
31165,8377,1324
31583,4382,1324
59787,3203,1324
37938,449,1324
14731,2577,1324
60318,8395,1324
41043,16884,1324
67140,16383,1324
5184,4952,1324
61188,462,1324
30516,15585,1324
31682,16086,1324
48785,2315,1324
42617,12146,1324
50096,1644,1324
53040,6291,1324
1210,4286,1324
17032,9603,1324
29910,13591,1324
9054,16086,1324
58159,12105,1324
19992,16086,1324
4604,12833,1324
34565,16086,1324
12613,5437,1324
23281,3737,1324
20519,16086,1324
46723,4748,1324
38925,16086,1324
60209,14248,1324
40922,18124,1324
54499,9603,1324
50103,1649,1324
9097,9603,1324
29348,16086,1324
36749,16086,1324
41585,17690,1324
10630,16683,1324
23520,10897,1324
36228,9603,1324
53477,17635,1324
41147,16086,1324
48914,4977,1324
58942,16086,1324
39239,680,1324
45636,10897,1324
38049,6229,1324
40429,16785,1324
21420,14774,1324
57854,15954,1324
42311,4775,1324
18005,15585,1324
56619,10485,1324
54102,13316,1324
35957,15455,1324
47605,13183,1324
-1,14616,1324
36322,16086,1324
56591,16086,1324
37352,16086,1324
46425,16223,1324
27687,5025,1324
13020,9169,1324
22366,4044,1324
60623,15998,1324
25014,940,1324
13389,16086,1324
60373,16086,1324
21832,16086,1324
28225,13183,1324
2648,16,1324
45725,16086,1324
26435,16223,1324
9461,1731,1324
25974,18150,1324
24484,3390,1324
45001,11240,1324
50342,16086,1324
60273,16086,1324
16446,13415,1324
60318,213,1324
33822,527,1324
54607,16086,1324
48941,16086,1324
60196,16223,1324
4516,16086,1324
18005,16086,1324
26020,16086,1324
33832,462,1324
17745,16086,1324
50080,17884,1324
11882,16086,1324
27730,16086,1324
35149,-1,1324
42881,6741,1324
56462,2443,1324
49586,14746,1324
14274,15220,1324
40729,16086,1324
33549,3066,1324
38561,5128,1324
66637,10266,1324
60318,4614,1324
59572,15327,1324
23466,16086,1324
9374,16086,1324
18648,16086,1324
36242,16086,1324
39940,6035,1324
33546,9603,1324
13971,16212,1324
63317,16086,1324
4609,215,1324
53291,401,1324
6544,10220,1324
34433,16086,1324
50623,17097,1324
4462,16086,1324
19686,16086,1324
10220,16086,1324
29215,6816,1324
14800,16086,1324
34460,7247,1324
4741,7794,1324
29715,17572,1324
52630,4755,1324
54728,9226,1324
15077,14915,1324
46514,8509,1324
18381,3218,1324
51567,17899,1324
61632,4382,1324
13083,5182,1324
13423,826,1324
18418,11913,1324
51362,5128,1324
29626,14834,1324
6421,6229,1324
21772,9150,1324
46372,16086,1324
60923,16086,1324
61212,17457,1324
6628,13828,1324
18372,15343,1324
53962,6186,1324
37610,16086,1324
840,16086,1324
19361,15765,1324
10630,17109,1324
15339,16086,1324
41134,2067,1324
21764,15130,1324
56308,6407,1324
35196,8113,1324
35791,16086,1324
28082,9603,1324
441,7638,1324
62658,3227,1324
8973,3685,1324
24853,11600,1324
40836,10673,1324
55676,17572,1324
21647,2209,1324
13078,12784,1324
35797,8509,1324
17655,17690,1324
47928,9085,1324
36870,4736,1324
9157,1469,1324
56216,15325,1324
49681,984,1324
65249,15558,1324
20854,16086,1324
41114,5513,1324
34052,161,1324
30261,432,1324
57859,9603,1324
66783,17514,1324
34576,16086,1324
34887,18015,1324
19397,8326,1324
41771,6167,1324
13967,13183,1324
19681,10485,1324
22480,13546,1324
29731,7374,1324
20054,6816,1324
43215,17779,1324
2422,11137,1324
12773,10795,1324
63304,12424,1324
20337,9603,1324
11895,8996,1324
49283,171,1324
2301,6746,1324
26780,1048,1324
3700,1778,1324
29178,2889,1324
62265,18160,1324
45251,17933,1324
44671,10485,1324
34639,13723,1324
57950,940,1324
29553,100,1324
47918,12120,1324
37510,11115,1324
43820,17572,1324
18970,16383,1324
21239,15585,1324
27576,3495,1324
-1,11462,1324
34187,11477,1324
48289,6023,1324
25171,5106,1324
33609,9375,1324
33418,15288,1324
54875,10927,1324
38926,15882,1324
63984,16383,1324
6368,15585,1324
20483,12,1324
997,15585,1324
60598,16811,1324
21869,1112,1324
9292,16383,1324
10693,11913,1324
55260,17899,1324
65738,6185,1324
29178,6295,1324
19303,1017,1324
50870,10861,1324
21129,7900,1324
40475,17845,1324
51661,1401,1324
11745,11435,1324
33294,4793,1324
42777,16951,1324
34081,5104,1324
22947,12570,1324
34081,5355,1324
38887,5140,1324
20079,1850,1324
29581,15175,1324
31142,13764,1324
53242,3171,1324
54340,17084,1324
59101,16132,1324
65140,215,1324
37111,9603,1324
58346,4571,1324
40171,10485,1324
49659,9603,1324
35873,8701,1324
36362,634,1324
35808,9059,1324
12306,15585,1324
8956,18034,1324
40324,1052,1324
53302,5252,1324
59169,66,1324
54529,17745,1324
49869,12076,1324
-1,12150,1324
34752,17315,1324
37746,3832,1324
42496,3386,1324
9195,18124,1324
18025,1048,1324
13925,3607,1324
67019,7167,1324
9958,15967,1324
56230,1048,1324
26145,4818,1324
19046,5973,1324
40771,17572,1324
11582,12013,1324
59170,6376,1324
15508,411,1324
6628,16086,1324
14458,8730,1324
61604,4793,1324
59169,1661,1324
4676,18036,1324
37022,6967,1324
14337,16086,1324
11682,16867,1324
64539,223,1324
13045,4793,1324
6587,352,1324
47943,9011,1324
67309,13808,1324
7751,16161,1324
58254,10485,1324
64921,17315,1324
1534,16086,1324
67010,6554,1324
51272,3260,1324
46569,15585,1324
15582,12971,1324
50777,401,1324
53226,16422,1324
4635,3348,1324
17702,3151,1324
4749,16161,1324
21505,6232,1324
46043,3538,1324
49937,6232,1324
57836,2120,1324
65751,4044,1324
45594,6253,1324
50032,4037,1324
62790,388,1324
65694,3836,1324
61632,16086,1324
45376,2387,1324
18531,14777,1324
52923,15211,1324
52262,12068,1324
1516,9603,1324
36362,12106,1324
51438,12305,1324
22020,260,1324
785,17315,1324
35547,9603,1324
40622,12570,1324
48007,6168,1324
55565,6163,1324
27667,8342,1324
25882,10370,1324
32636,6035,1324
47596,14396,1324
6342,11088,1324
51398,17496,1324
28906,6229,1324
14383,691,1324
21239,6167,1324
4749,17783,1324
44488,2493,1324
9474,9603,1324
14446,4981,1324
44828,16086,1324
25461,16086,1324
28679,1763,1324
66354,1716,1324
8850,6186,1324
37678,9686,1324
42611,1455,1324
63957,14073,1324
40324,2805,1324
55271,17779,1324
59861,6191,1324
39945,16086,1324
21099,8315,1324
10483,17779,1324
34632,543,1324
5745,16086,1324
63361,6227,1324
22705,2113,1324
50093,15859,1324
19068,16086,1324
21868,835,1324
15258,16086,1324
6670,15509,1324
34144,922,1324
28050,17303,1324
15234,9603,1324
16310,223,1324
759,10989,1324
9183,16086,1324
58116,17808,1324
62997,7189,1324
60196,16086,1324
21768,8220,1324
15600,1458,1324
21994,14722,1324
51612,6186,1324
4966,3367,1324
25366,7704,1324
7498,16086,1324
53893,9700,1324
13019,16086,1324
66126,16086,1324
39588,884,1324
62490,411,1324
50000,16086,1324
41407,17094,1324
10157,14722,1324
62567,1769,1324
23305,10897,1324
49519,2691,1324
28587,14363,1324
2398,16223,1324
10643,13231,1324
864,11797,1324
48084,17303,1324
41140,11864,1324
38214,8387,1324
52981,10934,1324
4525,16086,1324
43447,3569,1324
25154,8420,1324
51602,4015,1324
60815,15544,1324
8376,6733,1324
65366,16086,1324
10643,6227,1324
48728,6145,1324
1446,13316,1324
63228,6585,1324
29104,12971,1324
64612,16309,1324
53195,2450,1324
34834,15466,1324
16044,9930,1324
60203,17039,1324
63867,16086,1324
29074,9603,1324
33892,16086,1324
26768,16086,1324
17783,16086,1324
66963,12068,1324
38080,10860,1324
15636,12080,1324
15138,4500,1324
19811,10964,1324
16569,14722,1324
63723,8911,1324
65815,301,1324
18965,9603,1324
33819,7987,1324
63078,9603,1324
23925,16086,1324
56669,16086,1324
3741,6155,1324
43599,16223,1324
59923,217,1324
33393,-1,1324
35654,145,1324
59377,38,1324
15093,16086,1324
36320,11369,1324
2789,12175,1324
23720,14347,1324
52551,1347,1324
53131,7249,1324
40928,6741,1324
32887,16086,1324
61424,9085,1324
54871,1596,1324
40290,4382,1324
33910,16086,1324
41527,14722,1324
18672,11600,1324
609,7900,1324
65343,9603,1324
50081,3372,1324
67103,7205,1324
20534,63,1324
4622,1287,1324
11001,16086,1324
62558,16086,1324
29451,17303,1324
23775,6873,1324
29483,8519,1324
29483,17882,1324
51180,14103,1324
25178,8711,1324
10279,7932,1324
8060,13316,1324
26608,16383,1324
41800,16086,1324
14345,862,1324
40034,12146,1324
54880,706,1324
14646,9603,1324
14630,787,1324
24731,1561,1324
6189,1163,1324
48024,16086,1324
16942,2805,1324
56046,14722,1324
7299,5138,1324
37518,13316,1324
55906,9603,1324
7085,2,1324
30277,9849,1324
1943,7166,1324
41697,1562,1324
8834,16086,1324
23082,1094,1324
65657,13903,1324
56894,6861,1324
43276,10597,1324
44168,12099,1324
31887,8460,1324
58426,16086,1324
8175,17779,1324
43446,6186,1324
1066,6873,1324
14784,9603,1324
7296,15585,1324
35782,14921,1324
12999,12934,1324
54212,6295,1324
22566,16086,1324
18697,5731,1324
19314,29,1324
41457,16383,1324
45894,6232,1324
29111,888,1324
-1,11033,1324
2978,3520,1324
48148,17676,1324
65934,16086,1324
23445,7821,1324
22381,16086,1324
35301,5565,1324
40990,13231,1324
26776,11278,1324
35145,17237,1324
62537,2421,1324
12356,769,1324
39600,16223,1324
20941,18085,1324
8088,12132,1324
3004,15718,1324
64662,869,1324
19314,5007,1324
54068,16086,1324
4767,183,1324
27885,16086,1324
8704,16086,1324
29821,8443,1324
43276,9603,1324
54428,7456,1324
28097,16086,1324
16879,17398,1324
7817,16383,1324
27155,7688,1324
20677,16086,1324
48409,9700,1324
6130,16086,1324
35366,171,1324
5123,12468,1324
61762,16086,1324
58608,4854,1324
17045,9603,1324
30431,5,1324
46547,4382,1324
19211,7855,1324
18559,76,1324
37654,12438,1324
40506,6544,1324
5836,16086,1324
65888,2410,1324
11669,16049,1324
31098,14722,1324
21914,9603,1324
15634,9603,1324
37226,1546,1324
34496,13770,1324
35725,13119,1324
35021,16086,1324
26537,16086,1324
59841,16936,1324
37548,9603,1324
10908,12609,1324
58614,6495,1324
15236,16086,1324
55363,13961,1324
14952,16086,1324
38700,16086,1324
58384,8842,1324
28035,16086,1324
34766,2933,1324
25703,17540,1324
35041,15083,1324
7822,16086,1324
52746,3374,1324
30752,4676,1324
55549,21,1324
41476,13407,1324
23059,2943,1324
18887,14039,1324
42741,931,1324
20952,10435,1324
63964,17755,1324
31203,16546,1324
24888,773,1324
14393,16086,1324
5193,16086,1324
-1,11045,1324
52661,401,1324
54965,9603,1324
43804,9603,1324
53867,6167,1324
40381,7578,1324
41568,7569,1324
25554,6229,1324
19040,9603,1324
32228,14616,1324
56749,9603,1324
53260,15585,1324
52437,6183,1324
17238,16086,1324
1768,1580,1324
6356,411,1324
51186,16614,1324
60619,16086,1324
58510,9603,1324
39462,9603,1324
11151,6069,1324
64209,13548,1324
38328,16086,1324
13662,1778,1324
66892,16086,1324
53487,2120,1324
40156,3419,1324
45220,229,1324
22395,17464,1324
35971,9603,1324
17194,7118,1324
20387,16086,1324
42892,13319,1324
29625,17673,1324
54812,1716,1324
9897,17764,1324
36744,16086,1324
25422,1287,1324
14233,14270,1324
35254,16223,1324
29112,676,1324
24979,16086,1324
59939,16086,1324
31649,496,1324
57682,14762,1324
51216,16086,1324
50823,1891,1324
62907,16086,1324
8863,16086,1324
1582,16086,1324
59516,11010,1324
37101,1335,1324
66424,16086,1324
40506,12658,1324
45212,16086,1324
32636,10253,1324
51179,732,1324
22281,15810,1324
13963,17268,1324
24759,243,1324
65163,13591,1324
67272,16086,1324
27022,9912,1324
24045,9222,1324
48213,5106,1324
52234,14270,1324
9255,16086,1324
54827,15294,1324
44392,9603,1324
13094,11600,1324
44723,8792,1324
18572,16951,1324
19348,16086,1324
21733,1580,1324
64425,1900,1324
12480,2291,1324
3662,15211,1324
11772,74,1324
25426,16086,1324
45422,9085,1324
47422,1716,1324
55923,4741,1324
18653,17268,1324
275,3003,1324
62101,16021,1324
8409,8563,1324
13936,758,1324
9540,14926,1324
4942,3151,1324
51772,13941,1324
12835,1850,1324
19776,1762,1324
6616,16086,1324
40191,15210,1324
7760,6504,1324
28854,15313,1324
22255,10689,1324
53508,15313,1324
63381,9603,1324
29711,13795,1324
43474,9833,1324
595,5368,1324
9891,5714,1324
44474,6736,1324
53179,1031,1324
32042,16086,1324
9716,13431,1324
37389,16086,1324
56749,9700,1324
36060,6741,1324
25481,12619,1324
39081,1397,1324
54444,8460,1324
25259,13,1324
66904,121,1324
14889,2717,1324
66369,12949,1324
27,12504,1324
60027,17572,1324
10192,6745,1324
20021,16086,1324
59584,16086,1324
23782,11683,1324
2751,17816,1324
55401,16223,1324
54907,13365,1324
26769,6816,1324
30937,13930,1324
810,16086,1324
24670,17492,1324
33271,16086,1324
28533,1211,1324
32127,16086,1324
62475,16086,1324
51014,17745,1324
36137,63,1324
61115,6591,1324
20524,16086,1324
34446,16086,1324
62583,5738,1324
27033,401,1324
15382,15585,1324
47597,17572,1324
21488,604,1324
61082,5210,1324
16561,13052,1324
46974,639,1324
2910,2327,1324
66435,6186,1324
63832,7202,1324
55268,9603,1324
12150,13715,1324
30149,13188,1324
38241,515,1324
65324,8268,1324
15228,504,1324
12150,12166,1324
46004,12334,1324
52406,13625,1324
10909,6088,1324
57527,792,1324
13562,5094,1324
66506,6620,1324
36342,15455,1324
33830,879,1324
14122,10056,1324
19545,9603,1324
38142,10706,1324
55534,16934,1324
-1,1160,1324
66435,14033,1324
52492,9971,1324
21634,16116,1324
61915,15585,1324
21917,15585,1324
7227,100,1324
12092,7940,1324
31164,17933,1324
7420,15585,1324
33934,8625,1324
56538,16775,1324
6619,15503,1324
28906,14056,1324
50876,9583,1324
19545,15585,1324
53068,724,1324
60801,15585,1324
54515,3247,1324
32649,3003,1324
4001,1703,1324
724,4767,1324
45027,263,1324
3453,15585,1324
30765,12679,1324
61762,2,1324
32825,15585,1324
60703,9603,1324
52969,2660,1324
49408,14372,1324
39917,6253,1324
7003,17969,1324
51512,5714,1324
21335,17572,1324
5220,9603,1324
53755,1031,1324
3220,10362,1324
13459,12076,1324
23698,10435,1324
35825,12821,1324
8925,15585,1324
61016,1094,1324
22343,15585,1324
66622,4875,1324
59244,1703,1324
22913,230,1324
28025,9603,1324
5476,6186,1324
14023,12202,1324
30261,9603,1324
59073,14762,1324
66524,1548,1324
33127,16357,1324
2923,15758,1324
53837,15585,1324
19422,161,1324
42563,2014,1324
8352,6072,1324
47014,16234,1324
35402,15455,1324
21930,11860,1324
13931,17568,1324
28971,6167,1324
22644,4443,1324
48823,17568,1324
65991,9603,1324
24542,102,1324
15394,10544,1324
32203,4793,1324
46789,10485,1324
11784,2120,1324
10910,18005,1324
51364,13905,1324
18730,17884,1324
22419,4347,1324
16904,13305,1324
55229,9603,1324
1844,15585,1324
61140,4793,1324
49708,15086,1324
26503,16086,1324
45131,17173,1324
32885,9603,1324
47465,1230,1324
21415,687,1324
1573,17111,1324
53269,3444,1324
52887,16086,1324
28913,5128,1324
8888,5106,1324
9989,15585,1324
66494,15585,1324
33622,2928,1324
48745,3512,1324
46182,13711,1324
61220,15454,1324
14488,1724,1324
47450,15585,1324
8925,5919,1324
17883,3324,1324
43274,2544,1324
8925,14257,1324
51459,6088,1324
13424,2,1324
34895,9603,1324
57414,9690,1324
46123,10897,1324
20744,18045,1324
45697,2014,1324
36847,13170,1324
21170,13548,1324
24087,17815,1324
47129,15479,1324
35763,5106,1324
6416,15961,1324
62395,7221,1324
5942,15585,1324
47298,1693,1324
18044,9584,1324
8027,16644,1324
55127,9650,1324
34100,16964,1324
56552,17572,1324
1728,6696,1324
15592,16223,1324
31774,1207,1324
51034,13634,1324
17494,15585,1324
38255,15585,1324
18631,215,1324
26066,10046,1324
44165,17671,1324
22031,16222,1324
38773,17549,1324
36874,8902,1324
17923,12644,1324
67290,8927,1324
67290,9662,1324
36367,240,1324
21302,9010,1324
14787,13183,1324
25812,15585,1324
-1,13384,1324
23576,15168,1324
47582,15585,1324
50171,5340,1324
6160,-1,1324
25618,8509,1324
13459,15585,1324
62792,7569,1324
44359,8792,1324
40549,10485,1324
39390,11600,1324
65795,15626,1324
31225,15764,1324
6466,14324,1324
19468,5195,1324
32293,11419,1324
8160,18207,1324
15278,6655,1324
50359,8935,1324
19468,15430,1324
28697,9969,1324
8474,9603,1324
26783,890,1324
57441,16473,1324
24533,1109,1324
51778,1367,1324
4907,16914,1324
17887,16732,1324
2717,1615,1324
45748,15585,1324
4498,9603,1324
21302,17933,1324
9540,949,1324
34987,12570,1324
44551,17268,1324
19102,15083,1324
16494,10696,1324
3599,15585,1324
50953,1052,1324
41562,15585,1324
19744,4787,1324
39381,13119,1324
20260,2671,1324
67284,16831,1324
16528,6167,1324
27439,2895,1324
33599,6229,1324
47446,758,1324
10361,4793,1324
48085,13315,1324
33197,9603,1324
31304,15585,1324
65559,2133,1324
38830,9026,1324
9899,-1,1324
39636,9603,1324
62704,2390,1324
19479,751,1324
19268,5273,1324
16158,5677,1324
27222,17039,1324
39676,13382,1324
33883,3322,1324
60466,15585,1324
53996,2,1324
59697,9603,1324
64291,16499,1324
62085,18184,1324
12092,229,1324
3731,17798,1324
45606,4623,1324
12928,9603,1324
3335,15455,1324
46707,1204,1324
46415,9603,1324
38673,17648,1324
14189,15768,1324
10937,2493,1324
54277,17572,1324
61023,12076,1324
32822,-1,1324
37612,213,1324
50569,17531,1324
20547,14292,1324
43269,13222,1324
66067,15585,1324
10450,17303,1324
55160,76,1324
10450,17517,1324
34316,10551,1324
10534,18133,1324
27585,9603,1324
17546,7018,1324
46421,7180,1324
732,15585,1324
65422,14194,1324
8572,16189,1324
26216,5630,1324
51131,6157,1324
32996,1048,1324
53782,247,1324
48076,17572,1324
22113,5897,1324
45236,15160,1324
51837,13556,1324
66767,16116,1324
24819,10435,1324
2099,9603,1324
44735,14746,1324
13151,14073,1324
41900,8792,1324
43500,12300,1324
33130,3691,1324
66490,6167,1324
11624,14347,1324
66436,11731,1324
40292,11731,1324
10534,17301,1324
48801,3218,1324
8173,8971,1324
27870,892,1324
43332,1048,1324
11158,9603,1324
38789,1828,1324
7014,3978,1324
8318,6920,1324
15398,17884,1324
17174,10551,1324
56140,13861,1324
48704,9603,1324
50379,9603,1324
10177,9603,1324
62704,2039,1324
46493,14056,1324
1158,12647,1324
3990,3048,1324
54116,14111,1324
37128,12504,1324
4506,2,1324
37033,486,1324
45707,29,1324
778,16004,1324
18683,12998,1324
23894,316,1324
36178,9603,1324
2775,14279,1324
16735,14257,1324
21380,423,1324
18363,15559,1324
39217,13880,1324
9292,7179,1324
29510,220,1324
39895,11913,1324
46425,9211,1324
34769,17303,1324
6898,8319,1324
46493,14616,1324
64683,15514,1324
32092,14401,1324
41344,7140,1324
25514,5649,1324
44883,2554,1324
56460,16602,1324
55785,12396,1324
42397,9603,1324
48063,9603,1324
27881,5930,1324
38585,1287,1324
8427,6253,1324
13225,10808,1324
32223,6088,1324
2491,6232,1324
50735,12230,1324
66133,5553,1324
45415,8319,1324
30138,15660,1324
42363,3477,1324
60373,17315,1324
2388,687,1324
44588,9603,1324
17178,13758,1324
34227,14039,1324
26534,263,1324
35592,515,1324
22541,1732,1324
45511,1522,1324
1726,4324,1324
45511,1360,1324
19199,12451,1324
28351,121,1324
55528,9601,1324
11442,1069,1324
48578,13005,1324
30063,147,1324
57625,6818,1324
67156,9085,1324
37046,2947,1324
42210,6186,1324
763,5140,1324
7408,17572,1324
29020,5128,1324
9131,9846,1324
10113,16740,1324
9809,6225,1324
32728,7664,1324
48793,14566,1324
1726,452,1324
64390,11045,1324
8778,17572,1324
30658,4556,1324
47245,6229,1324
40403,15585,1324
11442,13530,1324
54148,12631,1324
66814,17882,1324
37805,10130,1324
42003,5432,1324
49435,12615,1324
21174,16,1324
48530,13811,1324
20024,11264,1324
14885,9603,1324
47193,13880,1324
29008,7073,1324
29008,3089,1324
57670,5486,1324
18896,11127,1324
55749,10220,1324
14684,8678,1324
36171,6035,1324
19854,6295,1324
26418,18112,1324
6724,5,1324
16049,15514,1324
58033,17742,1324
25647,4630,1324
48081,13119,1324
7480,17864,1324
